x0,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x17,x18,x19,x20,x21,x22,x23,x24,Status
0.5789473684210527,-2.5987261146496814,0.0,0.5142857142857142,0.5294117647058824,0.6,0.6,-1.5204678362573092,2.3333333333333335,-2.0,-1.6666666666666667,-5.135473113797416,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.19333333333333372,0.5428571428571428,0.5588235294117647,0.8,-0.4,0.3099415204678367,0.5,1.75,1.8333333333333333,0.12713630679449758,2.0,1.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.5562632696390658,0.3933333333333337,0.5142857142857142,0.5294117647058824,0.8,-0.2,0.4385964912280699,-0.3333333333333333,0.0,0.6666666666666666,1.2124099327100575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.305732484076433,0.32666666666666705,0.5142857142857142,0.5294117647058824,0.0,0.4,-0.05263157894736872,-0.16666666666666666,-0.5,0.3333333333333333,0.491871613172155,0.0,0.0,0.0,0.0,0.33177200052051065,0.0,0.0,0.0,1.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.9933333333333337,0.0,0.0,0.8,-0.8,-0.05847953216374265,-0.3333333333333333,-0.25,0.3333333333333333,0.6586077532305127,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,-0.873333333333333,0.5142857142857142,-0.47058823529411764,0.8,-0.8,2.02046783625731,2.3333333333333335,-0.5,0.0,0.700291788245102,-0.5,-0.5,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,0.0,0.42857142857142855,0.4411764705882353,2.3,1.9,-1.4912280701754377,2.3333333333333335,-0.25,-1.3333333333333333,0.700291788245102,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.7105263157894737,-0.3248407643312102,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.6,-1.0,0.8187134502923972,-0.16666666666666666,0.5,0.3333333333333333,0.2834514380992079,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,0.2600000000000004,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,0.257309941520468,-0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,-0.20666666666666628,-0.45714285714285713,-0.47058823529411764,0.4,-1.2,0.23391812865497064,0.0,1.0,-0.3333333333333333,-0.30012505210504403,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Enrolled
-0.2631578947368421,0.0,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.0,-0.4,0.23391812865497064,2.3333333333333335,2.0,1.8333333333333333,-0.24454633875225837,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.0,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.9941520467836252,2.3333333333333335,0.0,0.0,-0.06669445602334313,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.02631578947368421,1.305732484076433,-1.5399999999999996,0.0,0.5294117647058824,0.4,0.0,-0.9356725146198824,0.0,0.5,-0.3333333333333333,0.17924135056273435,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.5562632696390658,0.9933333333333337,-0.5142857142857142,0.0,-0.4,-0.8,0.3333333333333324,-0.16666666666666666,0.0,0.0,0.700291788245102,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,-0.4066666666666663,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,0.017543859649122633,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,1.1266666666666671,0.5142857142857142,0.5294117647058824,0.8,0.4,0.5029239766081864,0.0,-0.75,0.0,0.5335556481867443,-0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Graduate
-0.42105263157894735,0.0,1.7933333333333337,0.0,0.5588235294117647,0.8,0.4,1.520467836257309,-0.16666666666666666,-0.25,0.3333333333333333,0.6407431667956888,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,-0.3248407643312102,-0.8066666666666663,0.5428571428571428,-0.5294117647058824,0.8,0.4,-0.824561403508771,0.16666666666666666,0.75,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,1.1266666666666671,-0.5142857142857142,0.0,-0.2,0.2,-0.17543859649122795,1.1666666666666667,0.0,-0.3333333333333333,-0.3418090871196333,-0.5,0.25,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-0.3248407643312102,0.0,-0.45714285714285713,-0.47058823529411764,-0.2,-1.0,1.1052631578947365,1.0,0.75,-0.6666666666666666,-0.2375989995831598,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.0,-1.073333333333333,0.5428571428571428,0.5588235294117647,2.3,1.9,-0.7485380116959057,0.0,0.0,0.3333333333333333,-0.6891760455745454,0.0,-0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-13.951925489998144,1.0600000000000003,0.0,0.5294117647058824,0.8,0.4,1.8771929824561389,0.0,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,0.03397027600849257,-0.20666666666666628,0.5142857142857142,0.5294117647058824,0.0,0.0,-0.15204678362573054,1.6666666666666667,2.0,-1.0,-0.9670696123384745,0.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.3248407643312102,1.926666666666667,-0.4857142857142857,-0.5294117647058824,-0.2,-0.6,2.02046783625731,-0.16666666666666666,-0.25,0.3333333333333333,1.1171321383909962,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,0.0,0.7933333333333337,0.5428571428571428,0.5588235294117647,0.8,0.0,1.1111111111111103,-0.16666666666666666,-0.25,0.3333333333333333,0.21397804640822576,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.9266666666666671,0.5428571428571428,0.5588235294117647,0.8,0.4,0.9356725146198825,-0.3333333333333333,-0.25,0.3333333333333333,0.9712380158399334,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.6842105263157895,0.5562632696390658,0.06000000000000038,0.5142857142857142,0.5294117647058824,0.8,0.4,0.22222222222222274,0.0,-0.25,0.3333333333333333,1.054606085869112,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.8066666666666663,0.0,0.0,-0.4,-0.8,-0.5789473684210525,0.3333333333333333,-0.25,0.3333333333333333,-0.27233569542865116,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.22929936305732485,0.2600000000000004,-0.45714285714285713,0.0,-0.4,-0.4,0.60233918128655,0.0,0.0,-0.3333333333333333,0.07503126302626083,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.3248407643312102,1.7933333333333337,0.5142857142857142,0.0,0.8,0.6,1.9883040935672505,0.3333333333333333,1.25,0.3333333333333333,1.1171321383909962,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.2526539278131635,-0.20666666666666628,0.0,-0.47058823529411764,-0.4,-0.6,0.23391812865497064,0.5,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,-13.951925489998144,-0.07333333333333296,-0.5142857142857142,0.5294117647058824,-0.2,0.4,0.06432748538011658,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
0.5789473684210527,-2.5987261146496814,-2.206666666666666,0.5142857142857142,0.5294117647058824,-0.2,0.0,-1.5204678362573092,2.3333333333333335,0.25,0.3333333333333333,-0.20286230373766836,0.0,-0.25,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.6751592356687898,-0.873333333333333,0.0,0.0,-0.2,-0.4,-0.18713450292397665,1.0,1.0,0.3333333333333333,-0.06391552035570414,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,0.7933333333333337,-0.45714285714285713,0.0,-0.4,0.2,0.5204678362573101,-0.3333333333333333,-0.5,0.3333333333333333,1.3255523134639433,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,1.5987261146496816,0.3933333333333337,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,0.8596491228070164,0.8333333333333334,1.25,-1.3333333333333333,-0.9670696123384745,-0.5,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.12666666666666704,0.0,0.0,0.8,0.6,-0.18128654970760189,-0.3333333333333333,0.5,0.6666666666666666,0.3368070029178824,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,0.3933333333333337,-0.5142857142857142,0.5588235294117647,-0.2,-0.4,1.520467836257309,-0.3333333333333333,-0.75,0.0,0.9503959983326383,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,-0.7399999999999997,-0.2857142857142857,0.0,2.3,-0.2,-1.3216374269005837,-0.16666666666666666,-0.5,0.0,0.8670279283034598,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.0,1.305732484076433,1.7933333333333337,0.0,0.5588235294117647,0.0,0.0,0.7602339181286546,-0.3333333333333333,0.0,0.0,-0.050020842017507706,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Dropout
0.6842105263157895,0.5562632696390658,0.19333333333333372,0.0,-0.5294117647058824,0.8,0.6,-0.11111111111111138,0.16666666666666666,0.0,-1.6666666666666667,-5.135473113797416,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
-0.05263157894736842,-13.951925489998144,0.0,-0.4857142857142857,-0.47058823529411764,-0.6,-0.6,-1.5204678362573092,0.0,0.5,0.6666666666666666,0.22390281664979464,0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.4919995282742889,Enrolled
0.5789473684210527,-0.4989384288747346,0.0,0.0,0.5294117647058824,-0.8,-1.2,0.8187134502923972,0.6666666666666666,0.5,0.3333333333333333,1.0708165439303416,0.0,0.75,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,Enrolled
0.0,1.305732484076433,-0.9399999999999996,-0.45714285714285713,-0.47058823529411764,2.3,1.9,-0.9005847953216372,0.0,0.25,0.3333333333333333,-0.20286230373766836,0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.6842105263157895,-2.5987261146496814,0.0,0.42857142857142855,0.4411764705882353,-1.0,-1.4,-1.5204678362573092,2.3333333333333335,2.0,1.8333333333333333,0.15318882867861597,2.0,1.25,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,1.1358811040339702,-0.13999999999999962,-0.45714285714285713,0.0,-0.6,-0.8,0.39766081871345066,-0.16666666666666666,-0.25,0.3333333333333333,0.8789376525933423,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.0,-0.1932059447983015,-0.006666666666666288,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.18713450292397585,-0.16666666666666666,0.25,-1.0,-0.5502292621925804,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,1.1358811040339702,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.9649122807017538,-0.3333333333333333,-0.5,0.3333333333333333,0.4223982214811729,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.4989384288747346,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,-1.2,0.8187134502923972,0.0,0.75,0.0,0.6308183965541199,0.0,1.25,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Enrolled
0.5789473684210527,0.5562632696390658,-2.206666666666666,0.5142857142857142,0.5294117647058824,0.4,0.0,1.9883040935672505,0.6666666666666666,1.75,0.3333333333333333,0.03959983326385948,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.2526539278131635,-0.13999999999999962,0.5142857142857142,0.5294117647058824,0.8,0.0,-0.44444444444444386,-0.3333333333333333,0.5,-1.6666666666666667,-5.135473113797416,-0.5,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.2631578947368421,-2.5987261146496814,-0.873333333333333,0.5142857142857142,0.0,0.8,-0.8,-0.35087719298245595,2.3333333333333335,1.75,-0.3333333333333333,0.2834514380992079,1.5,0.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-0.35668789808917195,0.06000000000000038,-0.5142857142857142,0.0,-0.4,-0.8,0.09941520467836266,-0.3333333333333333,0.0,0.3333333333333333,-0.25248615494551346,0.0,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
0.6842105263157895,-0.22929936305732485,-0.873333333333333,-0.5142857142857142,0.0,0.8,0.4,-0.35087719298245595,0.16666666666666666,1.5,0.0,-0.3418090871196333,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,-13.951925489998144,-1.1399999999999997,0.5428571428571428,-0.5294117647058824,0.0,-1.2,-0.8713450292397658,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,-3.0,-2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.1932059447983015,0.0,-0.5142857142857142,0.0,-0.2,-0.2,-1.169590643274853,0.6666666666666666,0.75,-1.0,-0.7586494372655275,-0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,1.305732484076433,-0.4066666666666663,0.5428571428571428,0.5294117647058824,0.0,0.0,-0.2456140350877193,-0.3333333333333333,1.0,-0.3333333333333333,0.491871613172155,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.2526539278131635,-0.873333333333333,-0.45714285714285713,-0.5294117647058824,2.3,1.9,-0.5321637426900577,-0.3333333333333333,0.25,-1.3333333333333333,0.2834514380992079,-0.5,-0.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6578947368421053,-0.2526539278131635,0.46000000000000035,0.0,0.0,2.3,1.9,-0.35087719298245595,1.8333333333333333,-1.0,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,-0.3248407643312102,-0.006666666666666288,0.0,0.0,-0.2,0.0,-0.3684210526315786,0.16666666666666666,1.25,0.0,-0.050020842017507706,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.3157894736842105,-0.35668789808917195,0.6600000000000004,-0.5142857142857142,-0.5294117647058824,-0.2,0.6,1.1812865497076008,-0.3333333333333333,-0.25,0.0,0.36681950812838643,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,0.46000000000000035,-0.5142857142857142,-0.47058823529411764,-0.2,-0.4,0.23391812865497064,0.8333333333333334,0.0,-1.6666666666666667,-5.135473113797416,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,-0.1932059447983015,-0.7399999999999997,0.0,0.0,-0.2,-0.2,-0.3567251461988299,0.16666666666666666,-0.5,0.0,-0.3834931221342226,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.1932059447983015,-0.6066666666666662,0.5428571428571428,0.0,0.2,0.6,0.04678362573099396,0.0,0.0,0.0,0.005557871335278717,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.7105263157894737,-0.22929936305732485,-0.20666666666666628,0.5428571428571428,0.5294117647058824,-0.2,0.4,0.23391812865497064,0.0,0.75,-0.3333333333333333,-0.13338891204668626,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,1.305732484076433,-0.873333333333333,0.0,0.5294117647058824,0.0,0.0,-0.6374269005847952,-0.3333333333333333,0.75,-0.3333333333333333,-0.13338891204668626,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,Enrolled
-0.42105263157894735,0.03397027600849257,-0.673333333333333,0.5428571428571428,0.5294117647058824,0.0,-0.4,-0.05263157894736872,-0.16666666666666666,1.0,-0.3333333333333333,-0.5502292621925804,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.6751592356687898,0.12666666666666704,0.5428571428571428,0.5294117647058824,-0.4,0.0,0.17543859649122795,0.16666666666666666,-2.0,-1.6666666666666667,-5.135473113797416,0.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dropout
0.0,-0.3248407643312102,0.32666666666666705,-0.5142857142857142,0.0,-0.2,0.4,0.9473684210526303,-0.3333333333333333,-0.25,0.0,0.6169237182159234,-0.5,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.4989384288747346,-0.20666666666666628,-0.45714285714285713,-0.5294117647058824,-0.6,-0.6,1.690058479532163,2.3333333333333335,0.0,0.0,1.6034458802278733,0.0,0.5,0.0,-1.0,0.0,1.0,-1.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.12666666666666704,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.05847953216374266,-0.3333333333333333,-0.25,0.6666666666666666,0.87715119394986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,0.03397027600849257,0.0,0.5142857142857142,0.5294117647058824,2.3,1.9,-1.5204678362573092,2.3333333333333335,1.25,-0.6666666666666666,-0.9670696123384745,0.0,1.75,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.6842105263157895,-0.1932059447983015,-0.47333333333333294,-0.5142857142857142,0.0,-0.4,-0.8,-1.5204678362573092,0.3333333333333333,0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,-0.873333333333333,0.5142857142857142,0.5294117647058824,0.8,0.0,0.05847953216374266,-0.3333333333333333,0.5,0.3333333333333333,-0.27233569542865116,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.3248407643312102,1.0600000000000003,0.0,0.0,-0.2,-0.2,1.263157894736841,0.0,1.5,0.3333333333333333,0.6682271459261871,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,0.19333333333333372,-0.5142857142857142,-0.5294117647058824,-0.2,-0.4,-0.1578947368421053,-0.3333333333333333,0.0,-1.6666666666666667,-5.135473113797416,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.006666666666666288,-0.5142857142857142,-0.5,-0.2,0.0,-0.28654970760233933,-0.3333333333333333,-0.25,0.3333333333333333,0.5613450048631371,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,-0.1932059447983015,-0.33999999999999964,0.5142857142857142,0.5294117647058824,0.8,0.4,-0.5555555555555551,-0.3333333333333333,0.25,-0.6666666666666666,-0.27233569542865116,-0.5,1.75,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,0.6751592356687898,0.0,0.5142857142857142,0.5294117647058824,0.8,0.6,-1.5204678362573092,1.8333333333333333,-0.25,-1.6666666666666667,-5.135473113797416,0.5,-0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.5789473684210527,1.5987261146496816,-0.20666666666666628,0.5142857142857142,0.5294117647058824,2.3,1.9,-0.4093567251461986,2.3333333333333335,-0.75,-1.6666666666666667,-5.135473113797416,-0.5,-0.75,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.5562632696390658,0.32666666666666705,-0.42857142857142855,0.0,-0.6,-0.8,-0.07602339181286528,-0.3333333333333333,-2.0,-1.6666666666666667,-5.135473113797416,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.0,0.5562632696390658,0.46000000000000035,-0.5142857142857142,-0.5294117647058824,-0.2,-0.8,0.2982456140350872,-0.3333333333333333,-0.25,0.6666666666666666,0.3626511046269276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.5399999999999996,0.0,-0.5294117647058824,-0.2,-0.4,-0.19883040935672533,-0.3333333333333333,0.25,0.0,-0.20286230373766836,0.0,0.0,0.0,0.0,0.33177200052051065,0.0,0.0,0.0,0.0,0.0,Enrolled
0.0,0.5562632696390658,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.8,0.4,0.38011695906432724,-0.3333333333333333,-0.25,0.3333333333333333,0.8322912324579691,0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,0.0,-0.07333333333333296,-0.5142857142857142,0.5588235294117647,0.8,0.0,0.06432748538011658,0.0,0.25,0.3333333333333333,0.005557871335278717,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.0,-0.4989384288747346,-0.13999999999999962,0.0,-0.5294117647058824,0.8,-1.0,0.4970760233918125,-0.16666666666666666,-0.25,0.3333333333333333,1.1171321383909962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,0.0,0.46000000000000035,0.0,0.5588235294117647,0.8,0.4,0.3508771929824559,-0.16666666666666666,0.5,0.0,-0.31203477639492666,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
-0.42105263157894735,0.03397027600849257,0.46000000000000035,0.0,0.5588235294117647,-0.2,0.0,0.40935672514619853,2.1666666666666665,0.75,1.3333333333333333,0.20008336807002935,0.5,0.25,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
-0.42105263157894735,0.03397027600849257,0.2600000000000004,0.5428571428571428,0.0,0.8,0.0,-0.05263157894736872,-0.3333333333333333,0.5,-0.3333333333333333,-0.2375989995831598,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,0.5562632696390658,-0.4066666666666663,-0.5142857142857142,0.0,-0.4,-0.8,-0.33918128654970725,-0.16666666666666666,-0.25,0.6666666666666666,0.18579169892217107,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
0.6842105263157895,1.5987261146496816,0.0,-0.2,-0.20588235294117646,0.8,0.4,-0.35087719298245595,1.3333333333333333,1.25,0.6666666666666666,-0.8479723694396474,2.0,1.25,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,Dropout
0.7105263157894737,-0.4989384288747346,1.7933333333333337,0.5142857142857142,0.5294117647058824,0.8,0.4,1.9883040935672505,0.3333333333333333,0.0,0.3333333333333333,0.3355564818674447,0.0,0.5,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
0.0,0.5562632696390658,0.726666666666667,0.0,0.5588235294117647,0.8,-0.4,0.2748538011695898,-0.3333333333333333,0.0,0.6666666666666666,1.054606085869112,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Graduate
-0.42105263157894735,-0.35668789808917195,-0.5399999999999996,-0.5142857142857142,-0.5294117647058824,-0.2,-0.6,0.3508771929824559,-0.3333333333333333,0.5,0.0,-0.050020842017507706,0.0,0.75,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,Enrolled
-0.42105263157894735,-0.3248407643312102,0.32666666666666705,0.5428571428571428,0.5294117647058824,0.8,-0.2,0.04678362573099396,-0.3333333333333333,-0.5,-0.3333333333333333,-0.2375989995831598,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Graduate
0.5789473684210527,0.5562632696390658,0.46000000000000035,-0.45714285714285713,-0.47058823529411764,-0.8,-1.2,0.8187134502923972,0.6666666666666666,0.0,1.0,0.4439349729053771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
-0.42105263157894735,1.1358811040339702,0.5266666666666671,0.3142857142857143,0.5294117647058824,0.4,0.0,0.14035087719298273,-0.3333333333333333,0.0,0.0,0.2834514380992079,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,Dropout
-0.42105263157894735,0.9171974522292994,-0.20666666666666628,0.5142857142857142,0.5294117647058824,-1.0,-1.4,-0.47953216374269,0.16666666666666666,0.0,-0.6666666666666666,0.2834514380992079,-0.5,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Graduate
0.5789473684210527,-0.1932059447983015,0.46000000000000035,0.5142857142857142,0.5294117647058824,0.2,0.6,0.339181286549708,2.3333333333333335,-0.5,-0.3333333333333333,0.7836598582742805,-0.5,0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrolled
0.5789473684210527,-2.5987261146496814,-0.873333333333333,0.5428571428571428,0.5294117647058824,0.8,0.0,-1.0526315789473677,2.3333333333333335,0.25,0.3333333333333333,-0.1929375334960995,0.0,-0.25,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
-0.42105263157894735,0.5562632696390658,-0.13999999999999962,-0.5142857142857142,0.0,0.8,0.4,0.05847953216374266,-0.16666666666666666,0.0,0.6666666666666666,0.08098612517120216,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,Graduate
